# ETRACER_CSV_FORMAT_VERSION:2.0
# Each curve-set contains 6 rows: [HV1_V HV1_I HV2_V HV2_I NEGV SWEEP_SOURCE]
# SWEEP_SOURCE types: 0:NONE 1:NEGV 2:HV2
# Each row starts with a curve-set sequential number starting from 0 followed by data pts.
# ETD_FILE:Z:/home/mbrennwa/etracer/tubecfg/12AT7.etd
# NEGV:ON NEGV_SWEEP:ON NEGV_SETTING: [0.0:4.0:0.5] 
# HV2:ON HV2_LINK:ON HV2_SETTING:[0.0:0.0:0.0] 
0,3.65,24.65,49.58,74.45,99.53,124.51,149.36,174.30,199.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0,0.06,1.41,3.73,6.36,9.31,12.46,15.79,19.29,22.99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0,4.01,25.15,50.16,75.02,99.91,124.84,149.70,174.75,199.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0,0.09,1.48,3.57,5.83,8.29,10.91,13.68,16.58,19.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0,-0.00,-0.00,-0.00,-0.00,-0.00,-0.00,-0.00,-0.00,-0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,3.80,24.74,49.78,74.63,99.59,124.61,149.45,174.38,199.42,224.21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.01,0.31,1.58,3.45,5.79,8.45,11.37,14.51,17.92,21.44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,4.25,25.33,50.48,75.28,100.23,125.01,150.00,175.00,200.02,224.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.02,0.32,1.39,2.94,4.87,7.06,9.47,12.06,14.90,17.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,-0.50,-0.50,-0.50,-0.50,-0.50,-0.50,-0.50,-0.50,-0.50,-0.50,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
